<<<<<<< HEAD
0e33b4,::1,GET,http://localhost:8000/api/game/4,1778677417,,200,request
e1eca9,::1,GET,http://localhost:8000/api/game/5,1778677418,,200,request
fd4abb,::1,GET,http://localhost:8000/api/game/6,1778677418,,200,request
239c82,::1,GET,http://localhost:8000/api/game/7,1778677418,,200,request
1494c4,::1,GET,http://localhost:8000/api/game/8,1778677418,,200,request
578312,::1,GET,http://localhost:8000/api/game/9,1778677418,,200,request
8ee256,::1,GET,http://localhost:8000/api/game/10,1778677419,,200,request
27a103,::1,GET,http://localhost:8000/api/game/11,1778677419,,200,request
577208,::1,GET,http://localhost:8000/api/game/12,1778677419,,200,request
f20351,::1,GET,http://localhost:8000/api/game/13,1778677419,,200,request
fc2ef6,::1,GET,http://localhost:8000/api/game/14,1778677419,,200,request
5078ef,::1,GET,http://localhost:8000/api/game/15,1778677419,,200,request
570a21,::1,GET,http://localhost:8000/api/game/16,1778677420,,200,request
cfdcb7,::1,GET,http://localhost:8000/api/game/17,1778677420,,200,request
6e4424,::1,GET,http://localhost:8000/api/game/18,1778677420,,200,request
adb1fa,::1,GET,http://localhost:8000/api/game/19,1778677420,,200,request
a775ac,::1,GET,http://localhost:8000/api/game/20,1778677421,,200,request
ed7568,::1,GET,http://localhost:8000/api/game/createupdate/0,1778677421,,200,request
3ea8c4,::1,GET,http://localhost:8000/api/game/createupdate/0,1778677422,,200,request
351413,::1,POST,http://localhost:8000/api/game/createupdate/0,1778677436,,200,request
f91096,::1,GET,http://localhost:8000/api/games,1778677436,,200,request
2b2642,::1,GET,http://localhost:8000/api/games,1778677436,,200,request
36e688,::1,GET,http://localhost:8000/api/game/1,1778677436,,200,request
5b5296,::1,GET,http://localhost:8000/api/game/2,1778677436,,200,request
589643,::1,GET,http://localhost:8000/api/game/3,1778677436,,200,request
1089eb,::1,GET,http://localhost:8000/api/game/4,1778677437,,200,request
0a24ea,::1,GET,http://localhost:8000/api/game/5,1778677437,,200,request
a324ef,::1,GET,http://localhost:8000/api/game/6,1778677437,,200,request
f57758,::1,GET,http://localhost:8000/api/game/7,1778677437,,200,request
6ae5eb,::1,GET,http://localhost:8000/api/game/8,1778677437,,200,request
9a53cf,::1,GET,http://localhost:8000/api/game/9,1778677438,,200,request
892d53,::1,GET,http://localhost:8000/api/game/10,1778677438,,200,request
8bc60d,::1,GET,http://localhost:8000/api/game/11,1778677438,,200,request
a27d0c,::1,GET,http://localhost:8000/api/game/12,1778677438,,200,request
04474e,::1,GET,http://localhost:8000/api/game/13,1778677438,,200,request
05feaa,::1,GET,http://localhost:8000/api/game/14,1778677438,,200,request
4fbfbb,::1,GET,http://localhost:8000/api/game/15,1778677438,,200,request
157f02,::1,GET,http://localhost:8000/api/game/16,1778677438,,200,request
503988,::1,GET,http://localhost:8000/api/game/17,1778677438,,200,request
c82fb8,::1,GET,http://localhost:8000/api/game/22,1778677439,,200,request
fdc143,::1,GET,http://localhost:8000/api/game/18,1778677439,,200,request
d44c80,::1,GET,http://localhost:8000/api/game/19,1778677439,,200,request
4dc26b,::1,GET,http://localhost:8000/api/game/20,1778677439,,200,request
731dc9,::1,GET,http://localhost:8000/api/game/1,1778677439,,200,request
847df1,::1,GET,http://localhost:8000/api/game/2,1778677439,,200,request
5b5e4a,::1,GET,http://localhost:8000/api/game/3,1778677439,,200,request
36cc73,::1,GET,http://localhost:8000/api/game/4,1778677439,,200,request
3ca019,::1,GET,http://localhost:8000/api/game/5,1778677439,,200,request
4f50a8,::1,GET,http://localhost:8000/api/game/6,1778677439,,200,request
0555f2,::1,GET,http://localhost:8000/api/game/7,1778677439,,200,request
f5572c,::1,GET,http://localhost:8000/api/game/8,1778677439,,200,request
e11a15,::1,GET,http://localhost:8000/api/game/9,1778677440,,200,request
1848b0,::1,GET,http://localhost:8000/api/game/10,1778677440,,200,request
62defa,::1,GET,http://localhost:8000/api/game/11,1778677440,,200,request
884919,::1,GET,http://localhost:8000/api/game/12,1778677440,,200,request
db1430,::1,GET,http://localhost:8000/api/game/13,1778677440,,200,request
98e544,::1,GET,http://localhost:8000/api/game/14,1778677440,,200,request
202b72,::1,GET,http://localhost:8000/api/game/15,1778677440,,200,request
760616,::1,GET,http://localhost:8000/api/game/16,1778677440,,200,request
353f24,::1,GET,http://localhost:8000/api/game/17,1778677440,,200,request
ce52ee,::1,GET,http://localhost:8000/api/game/22,1778677440,,200,request
6439b3,::1,GET,http://localhost:8000/api/game/18,1778677440,,200,request
e1291e,::1,GET,http://localhost:8000/api/game/19,1778677440,,200,request
0fe383,::1,GET,http://localhost:8000/api/game/20,1778677440,,200,request
63e695,::1,GET,http://localhost:8000/api/game/22,1778677491,,200,request
fd7135,::1,GET,http://localhost:8000/api/game/22,1778677491,,200,request
db0217,::1,OPTIONS,http://localhost:8000/api/game/delete/22,1778677502,,200,request
4edb6e,::1,DELETE,http://localhost:8000/api/game/delete/22,1778677502,,200,request
d44c6e,::1,GET,http://localhost:8000/api/games,1778677502,,200,request
419934,::1,GET,http://localhost:8000/api/games,1778677502,,200,request
e592fc,::1,GET,http://localhost:8000/api/game/1,1778677503,,200,request
b61875,::1,GET,http://localhost:8000/api/game/2,1778677503,,200,request
a46d08,::1,GET,http://localhost:8000/api/game/3,1778677503,,200,request
45c20b,::1,GET,http://localhost:8000/api/game/4,1778677503,,200,request
42be4c,::1,GET,http://localhost:8000/api/game/5,1778677503,,200,request
1fc22e,::1,GET,http://localhost:8000/api/game/6,1778677504,,200,request
606846,::1,GET,http://localhost:8000/api/game/7,1778677504,,200,request
a0aa22,::1,GET,http://localhost:8000/api/game/8,1778677504,,200,request
35305d,::1,GET,http://localhost:8000/api/game/9,1778677504,,200,request
f883d1,::1,GET,http://localhost:8000/api/game/10,1778677504,,200,request
701b06,::1,GET,http://localhost:8000/api/game/11,1778677504,,200,request
eedadb,::1,GET,http://localhost:8000/api/game/12,1778677504,,200,request
d0dc5a,::1,GET,http://localhost:8000/api/game/13,1778677504,,200,request
0981d6,::1,GET,http://localhost:8000/api/game/14,1778677504,,200,request
5dfa50,::1,GET,http://localhost:8000/api/game/15,1778677504,,200,request
38446d,::1,GET,http://localhost:8000/api/game/16,1778677504,,200,request
e23c49,::1,GET,http://localhost:8000/api/game/17,1778677504,,200,request
a9974f,::1,GET,http://localhost:8000/api/game/18,1778677504,,200,request
872261,::1,GET,http://localhost:8000/api/game/19,1778677504,,200,request
57692a,::1,GET,http://localhost:8000/api/game/20,1778677505,,200,request
c3a213,::1,GET,http://localhost:8000/api/game/1,1778677505,,200,request
d53b70,::1,GET,http://localhost:8000/api/game/2,1778677505,,200,request
0db21f,::1,GET,http://localhost:8000/api/game/3,1778677505,,200,request
4e02d6,::1,GET,http://localhost:8000/api/game/4,1778677506,,200,request
dc4b31,::1,GET,http://localhost:8000/api/game/5,1778677506,,200,request
162d69,::1,GET,http://localhost:8000/api/game/6,1778677506,,200,request
51da3b,::1,GET,http://localhost:8000/api/game/7,1778677506,,200,request
292630,::1,GET,http://localhost:8000/api/game/8,1778677506,,200,request
f93cbe,::1,GET,http://localhost:8000/api/game/9,1778677506,,200,request
225ce9,::1,GET,http://localhost:8000/api/game/10,1778677507,,200,request
5d19e0,::1,GET,http://localhost:8000/api/game/11,1778677507,,200,request
9fe7c2,::1,GET,http://localhost:8000/api/game/12,1778677507,,200,request
180884,::1,GET,http://localhost:8000/api/game/13,1778677507,,200,request
a377bd,::1,GET,http://localhost:8000/api/game/14,1778677507,,200,request
f0984f,::1,GET,http://localhost:8000/api/game/15,1778677508,,200,request
b2daac,::1,GET,http://localhost:8000/api/game/16,1778677508,,200,request
553795,::1,GET,http://localhost:8000/api/game/17,1778677508,,200,request
89d576,::1,GET,http://localhost:8000/api/game/18,1778677508,,200,request
ce7063,::1,GET,http://localhost:8000/api/game/19,1778677509,,200,request
1c2af1,::1,GET,http://localhost:8000/api/game/20,1778677509,,200,request
9e35cc,::1,GET,http://localhost:8000/api/user,1778677906,aafd5a,404,request
aafd5a,::1,GET,http://localhost:8000/api/user,1778677906,,404,request
ae62c8,::1,GET,http://localhost:8000/api/games,1778677911,,200,request
7431ee,::1,GET,http://localhost:8000/api/games,1778677920,,200,request
6c5d8e,::1,GET,http://localhost:8000/api/games,1778677920,,200,request
bdfbe4,::1,OPTIONS,http://localhost:8000/api/login,1778677936,,200,request
5bf254,::1,POST,http://localhost:8000/api/login,1778677937,,200,request
b81ab8,::1,GET,http://localhost:8000/api/games,1778678470,,200,request
2bfc7d,::1,GET,http://localhost:8000/api/games,1778678484,,200,request
bef07f,::1,GET,http://localhost:8000/api/games,1778678489,,200,request
cfa3a6,::1,GET,http://localhost:8000/api/game/1,1778678490,,200,request
28d83c,::1,GET,http://localhost:8000/api/game/2,1778678490,,200,request
4c3592,::1,GET,http://localhost:8000/api/game/3,1778678492,,200,request
d9d3f6,::1,GET,http://localhost:8000/api/game/4,1778678493,,200,request
927097,::1,GET,http://localhost:8000/api/game/5,1778678495,,200,request
eb499b,::1,GET,http://localhost:8000/api/game/6,1778678496,,200,request
1817c3,::1,GET,http://localhost:8000/api/game/7,1778678497,,200,request
12b909,::1,GET,http://localhost:8000/api/game/8,1778678497,,200,request
06dc9d,::1,GET,http://localhost:8000/api/game/9,1778678498,,200,request
5d213e,::1,GET,http://localhost:8000/api/game/10,1778678499,,200,request
86adfe,::1,GET,http://localhost:8000/api/game/11,1778678500,,200,request
d51de7,::1,GET,http://localhost:8000/api/game/12,1778678500,,200,request
a04db5,::1,GET,http://localhost:8000/api/game/13,1778678501,,200,request
08efa0,::1,GET,http://localhost:8000/api/game/14,1778678501,,200,request
a00c72,::1,GET,http://localhost:8000/api/game/15,1778678502,,200,request
edb210,::1,GET,http://localhost:8000/api/game/16,1778678502,,200,request
849f2b,::1,GET,http://localhost:8000/api/game/17,1778678503,,200,request
62652a,::1,GET,http://localhost:8000/api/game/18,1778678503,eb6ef1,500,request
eb6ef1,::1,GET,http://localhost:8000/api/game/18,1778678503,,500,request
9dd214,::1,GET,http://localhost:8000/api/game/19,1778678504,53a283,500,request
53a283,::1,GET,http://localhost:8000/api/game/19,1778678504,,500,request
1d81ab,::1,GET,http://localhost:8000/api/game/20,1778678504,69b8ce,500,request
69b8ce,::1,GET,http://localhost:8000/api/game/20,1778678504,,500,request
e19933,::1,GET,http://localhost:8000/api/game/1,1778678504,bb5641,500,request
bb5641,::1,GET,http://localhost:8000/api/game/1,1778678504,,500,request
b2bffa,::1,GET,http://localhost:8000/api/game/2,1778678504,62d89c,500,request
62d89c,::1,GET,http://localhost:8000/api/game/2,1778678504,,500,request
fa61fc,::1,GET,http://localhost:8000/api/game/3,1778678505,b7a15d,500,request
b7a15d,::1,GET,http://localhost:8000/api/game/3,1778678505,,500,request
5ed4ce,::1,GET,http://localhost:8000/api/game/4,1778678505,97fe16,500,request
97fe16,::1,GET,http://localhost:8000/api/game/4,1778678505,,500,request
be478e,::1,GET,http://localhost:8000/api/game/5,1778678505,ef7a15,500,request
ef7a15,::1,GET,http://localhost:8000/api/game/5,1778678505,,500,request
2e5c27,::1,GET,http://localhost:8000/api/game/6,1778678505,d33f40,500,request
d33f40,::1,GET,http://localhost:8000/api/game/6,1778678505,,500,request
68ca1f,::1,GET,http://localhost:8000/api/game/7,1778678506,5aa688,500,request
5aa688,::1,GET,http://localhost:8000/api/game/7,1778678506,,500,request
b0cc23,::1,GET,http://localhost:8000/api/game/8,1778678506,ff1729,500,request
ff1729,::1,GET,http://localhost:8000/api/game/8,1778678506,,500,request
30310a,::1,GET,http://localhost:8000/api/game/9,1778678506,576d20,500,request
576d20,::1,GET,http://localhost:8000/api/game/9,1778678506,,500,request
1c9fb8,::1,GET,http://localhost:8000/api/game/10,1778678506,b666ed,500,request
b666ed,::1,GET,http://localhost:8000/api/game/10,1778678506,,500,request
be7542,::1,GET,http://localhost:8000/api/game/11,1778678506,780a9f,500,request
780a9f,::1,GET,http://localhost:8000/api/game/11,1778678506,,500,request
c6fe9a,::1,GET,http://localhost:8000/api/game/12,1778678507,60966b,500,request
60966b,::1,GET,http://localhost:8000/api/game/12,1778678507,,500,request
65d70a,::1,GET,http://localhost:8000/api/game/13,1778678507,328b02,500,request
328b02,::1,GET,http://localhost:8000/api/game/13,1778678507,,500,request
591efc,::1,GET,http://localhost:8000/api/game/14,1778678507,de9e98,500,request
de9e98,::1,GET,http://localhost:8000/api/game/14,1778678507,,500,request
670188,::1,GET,http://localhost:8000/api/game/15,1778678507,8490f6,500,request
8490f6,::1,GET,http://localhost:8000/api/game/15,1778678507,,500,request
d5c1f7,::1,GET,http://localhost:8000/api/game/16,1778678508,32052d,500,request
32052d,::1,GET,http://localhost:8000/api/game/16,1778678508,,500,request
20e3e2,::1,GET,http://localhost:8000/api/game/17,1778678508,83e7c0,500,request
83e7c0,::1,GET,http://localhost:8000/api/game/17,1778678508,,500,request
dee83e,::1,GET,http://localhost:8000/api/game/18,1778678508,aa7da7,500,request
aa7da7,::1,GET,http://localhost:8000/api/game/18,1778678508,,500,request
f78b5b,::1,GET,http://localhost:8000/api/game/19,1778678508,54531d,500,request
54531d,::1,GET,http://localhost:8000/api/game/19,1778678508,,500,request
fb234f,::1,GET,http://localhost:8000/api/game/20,1778678509,4961bf,500,request
4961bf,::1,GET,http://localhost:8000/api/game/20,1778678509,,500,request
07d086,::1,GET,http://localhost:8000/api/games,1778678549,afe31f,500,request
afe31f,::1,GET,http://localhost:8000/api/games,1778678549,,500,request
3da7a1,::1,GET,http://localhost:8000/api/games,1778678565,050b47,500,request
050b47,::1,GET,http://localhost:8000/api/games,1778678565,,500,request
6f0564,::1,GET,http://localhost:8000/api/games,1778678698,,200,request
9294e9,::1,GET,http://localhost:8000/api/game/1,1778678701,,200,request
=======
b8c39e,127.0.0.1,GET,http://localhost:8000/api/me,1778671574,,200,request
9a9e33,127.0.0.1,GET,http://localhost:8000/api/me,1778671574,,200,request
20bb63,127.0.0.1,OPTIONS,http://localhost:8000/api/login,1778671587,,200,request
5b595a,127.0.0.1,POST,http://localhost:8000/api/login,1778671588,,200,request
089305,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1778672312,,200,request
e75786,127.0.0.1,OPTIONS,http://localhost:8000/api/me,1778672312,,200,request
2cfc70,127.0.0.1,GET,http://localhost:8000/api/me,1778672312,,401,request
b43476,127.0.0.1,GET,http://localhost:8000/api/me,1778672312,,401,request
fabd6f,127.0.0.1,OPTIONS,http://localhost:8000/api/register,1778672759,,200,request
48d2ef,127.0.0.1,POST,http://localhost:8000/api/register,1778672759,,201,request
a39128,127.0.0.1,POST,http://localhost:8000/api/login,1778672768,,200,request
e057a4,127.0.0.1,GET,http://localhost:8000/api/me,1778673368,,200,request
7e4da5,127.0.0.1,GET,http://localhost:8000/api/me,1778673368,,200,request
66643b,127.0.0.1,POST,http://localhost:8000/api/login,1778673527,,401,request
caf8db,127.0.0.1,POST,http://localhost:8000/api/register,1778673547,,201,request
8f654f,127.0.0.1,POST,http://localhost:8000/api/login,1778673556,,200,request
47601b,127.0.0.1,GET,http://localhost:8000/api/me,1778673559,,200,request
356ca3,127.0.0.1,GET,http://localhost:8000/api/me,1778673559,,200,request
0e3f21,127.0.0.1,POST,http://localhost:8000/api/register,1778673640,,201,request
>>>>>>> 6b81c63 (a)
>>>>>>> 106b221696bf2a1f81345fdf9a0ade453a0274e2
